row_index,actual_price,predicted_price,text_only_predicted_price,structured_only_predicted_price
45596,210000.0,408717.9416593275,249018.80763716673,408717.9416593275
26599,139900.0000000001,91869.06061106517,94252.92383854602,91869.06061106517
54062,348999.99999999994,574828.111876132,278159.7320555849,574828.111876132
23881,504000.00000000023,34732.831910978304,237870.96204926682,34732.831910978304
12047,90000.00000000001,219932.69267125212,130637.02413475215,219932.69267125212
23288,318500.00000000006,407982.877875546,364287.1131068059,407982.877875546
30627,267999.99999999977,316782.2751857964,180505.18155784023,316782.2751857964
42165,5500000.000000001,2098974.5916309366,2728597.6342420834,2098974.5916309366
68277,775000.0000000007,1072743.6629635838,1271325.3276355283,1072743.6629635838
71812,210000.0,223681.3347276737,231190.17059500737,223681.3347276737
65632,224900.00000000012,93859.51890399624,338496.6413990996,93859.51890399624
71272,550900.0,572368.518114632,529518.0301376884,572368.518114632
36008,248891.99999999997,245964.7662612587,359612.11843710823,245964.7662612587
9455,178999.99999999994,199656.05989726697,147651.40277812534,199656.05989726697
57223,534999.9999999995,453337.83662902075,481045.6363970155,453337.83662902075
65047,393000.0000000002,409818.69751223683,273511.7544551866,409818.69751223683
69662,324999.9999999999,255018.67976415693,340451.4299452238,255018.67976415693
40386,1425000.0000000007,1174416.5575089094,2782219.003251677,1174416.5575089094
6748,210000.0,346472.7150151919,414887.683866229,346472.7150151919
73162,150000.00000000006,148157.22219366895,119728.79921315398,148157.22219366895
71343,624899.9999999998,618871.7482718651,801458.2828895361,618871.7482718651
32909,330000.0000000001,312069.5962866584,495509.300176857,312069.5962866584
60584,375000.00000000006,364230.8404033827,464319.50249481044,364230.8404033827
1931,596000.0000000002,512638.7054592329,571387.1529982042,512638.7054592329
30098,124899.99999999993,140762.10917271182,122101.29844972324,140762.10917271182
74639,39899.99999999998,159131.26497860532,170894.74393708623,159131.26497860532
40454,575000.0000000001,473271.8655745635,728522.4039245471,473271.8655745635
23844,749899.9999999994,288321.5811764272,240510.0055180677,288321.5811764272
52538,495000.0000000004,494888.2885496588,329257.03640222596,494888.2885496588
66413,159899.9999999999,173288.1268911114,124452.10307370946,173288.1268911114
56523,399900.0,438421.48281946016,581789.5244646696,438421.48281946016
15284,484900.0,542499.9067509925,544693.3126289812,542499.9067509925
45591,375000.00000000006,943373.4300171016,665455.2636604686,943373.4300171016
27072,365900.0000000003,465602.9099307015,281029.0404106857,465602.9099307015
30560,79899.99999999997,94638.60434720117,121553.1999970249,94638.60434720117
18726,537900.0000000005,753789.4162361495,651667.3786902657,753789.4162361495
6194,14999.99999999999,49577.013138771705,78474.52221764656,49577.013138771705
59944,344900.0000000002,324806.99839154806,399093.86138253374,324806.99839154806
59929,674999.9999999998,880099.2958140591,515709.5132162517,880099.2958140591
2916,374899.9999999999,737740.3178474352,497267.6257037345,737740.3178474352
1784,599899.9999999997,983676.4783671416,722894.8448442414,983676.4783671416
72102,29999.99999999999,64443.38196258512,76660.0074126137,64443.38196258512
5058,899999.0000000007,179075.3929137597,407540.2200216603,179075.3929137597
17831,259999.9999999998,248431.73908983072,228110.36257704985,248431.73908983072
61315,104999.99999999997,258317.94269710738,163179.37974796133,258317.94269710738
10697,499899.99999999994,508964.281948219,422419.18952579267,508964.281948219
69753,349899.99999999994,200983.64945170018,360268.61152191565,200983.64945170018
24447,163499.99999999988,202818.62130610878,283053.20720196003,202818.62130610878
19869,223500.0,269594.97407270217,273495.5527879714,269594.97407270217
19383,449900.00000000035,502154.2110605514,476295.25439484173,502154.2110605514
21850,544900.0000000003,275689.05293430586,507599.9001569423,275689.05293430586
52289,599000.0,506394.4403998166,260396.6563157231,506394.4403998166
74073,124999.9999999999,67092.15727208793,72873.20711627687,67092.15727208793
51634,275000.0000000002,701704.8268058704,303612.5293669228,701704.8268058704
43853,129000.0000000001,121074.16021803384,201500.03541227666,121074.16021803384
58035,375000.00000000006,338748.3712027099,285669.52832555707,338748.3712027099
4598,159899.9999999999,145465.7063678007,166290.7914359186,145465.7063678007
11967,44999.999999999985,328362.97152794653,81265.47616213076,328362.97152794653
32502,399500.00000000035,321113.30047500815,378123.06690404343,321113.30047500815
11761,265887.9999999998,212764.0387866245,175346.5088683224,212764.0387866245
61394,479999.0000000003,413462.6168268838,802750.720899505,413462.6168268838
28723,294900.0000000001,329795.11448065843,459871.3960188993,329795.11448065843
34925,50000.000000000015,90882.81948003126,109221.27471273481,90882.81948003126
44929,599899.9999999997,1028002.665231554,809375.5792957935,1028002.665231554
35622,199899.99999999997,195652.72224533188,317868.86962394055,195652.72224533188
55974,548000.0,577374.8896517192,328679.4782042055,577374.8896517192
24777,339900.00000000006,321060.3005191623,492839.3749349543,321060.3005191623
74901,40000.0,94951.53251225552,107696.77987976761,94951.53251225552
28632,51899.99999999998,59476.40854317621,48620.87527149439,59476.40854317621
23883,367399.99999999977,421315.63517448865,441033.20881346555,421315.63517448865
43851,99000.00000000004,112434.70178772815,94538.42916010781,112434.70178772815
1334,868000.0,714982.4650126436,537610.3527293628,714982.4650126436
44916,259900.00000000012,267887.1917275715,176898.4848788388,267887.1917275715
41453,120000.00000000004,189982.14938543923,175063.71719307057,189982.14938543923
16421,35999.99999999998,31954.100609122845,146041.74904278803,31954.100609122845
70715,84999.99999999996,120879.2365323067,118163.06131290109,120879.2365323067
58818,109900.00000000003,148532.23388813235,155722.59593749535,148532.23388813235
48711,988999.9999999998,335510.0565666239,544123.8099512367,335510.0565666239
34032,383590.0,791770.9128038416,456208.58807344176,791770.9128038416
522,775000.0000000007,1069436.1213249299,631776.1370187041,1069436.1213249299
65388,269000.0,289211.9242734044,318881.3452915044,289211.9242734044
68866,1899999.9999999993,333832.00742800615,1940776.4286640768,333832.00742800615
6383,29999.99999999999,64750.397584555336,82158.11175328263,64750.397584555336
63682,4000000.0000000005,2492577.726729963,1059233.1490909858,2492577.726729963
6592,10000.00000000001,66058.95308066111,53184.093235120745,66058.95308066111
13557,674999.9999999998,1155222.2504787615,743567.8870968285,1155222.2504787615
58393,3999899.999999999,1180608.093747542,1997578.426423385,1180608.093747542
24385,259900.00000000012,197554.53602747113,177261.3263103806,197554.53602747113
12575,480000.00000000006,364571.7324444528,187747.1400194731,364571.7324444528
45223,749000.0,632090.9012110053,1369680.5138535865,632090.9012110053
30595,185000.00000000006,187363.70435441696,330970.70803344843,187363.70435441696
52987,299000.00000000006,564377.7750569312,406178.1177720364,564377.7750569312
29088,2500.0000000000005,54374.39844395287,48399.92201724301,54374.39844395287
54980,254000.0000000002,278066.2492290773,105669.85909457608,278066.2492290773
24038,125500.00000000006,119787.09642621852,106638.19116437955,119787.09642621852
60402,399900.0,423696.98390562757,381489.7398931615,423696.98390562757
29671,175000.00000000012,136549.7332641625,176455.09650486356,136549.7332641625
57830,589899.9999999997,506262.7804154859,556518.7081867146,506262.7804154859
44648,218999.99999999988,352338.732485058,507159.62418499356,352338.732485058
11792,49000.00000000002,171761.51512795547,116303.53056242345,171761.51512795547
60763,659999.9999999995,665039.4643188419,556584.0740705223,665039.4643188419
5231,620000.0000000005,820396.0477195957,310129.33078033937,820396.0477195957
41895,458999.99999999977,403449.76532094175,414910.03235077474,403449.76532094175
74427,98000.00000000003,120898.95214344887,185936.4155999546,120898.95214344887
11129,509000.0000000002,545877.9067568904,368235.2011774723,545877.9067568904
30515,346303.99999999977,333807.49345849844,338594.7367363852,333807.49345849844
57415,399997.0000000002,363431.98552308895,303095.2944166837,363431.98552308895
47745,398999.99999999977,493135.84293720906,932823.8921301647,493135.84293720906
56112,558999.9999999998,376649.76244507654,735588.9475396378,376649.76244507654
35379,674999.9999999998,634965.8101757658,641605.4770492108,634965.8101757658
7060,390000.00000000035,438769.6817094598,351913.40253272245,438769.6817094598
49293,1499999.9999999986,2963520.168980983,1820173.956117294,2963520.168980983
40297,334999.9999999998,273565.5680051847,426465.3974573636,273565.5680051847
4543,339900.00000000006,504089.62158860354,299634.62529766094,504089.62158860354
11006,465000.00000000023,350327.26182683266,353120.5444617494,350327.26182683266
28376,452899.99999999977,429174.02020701504,507688.45726368745,429174.02020701504
17890,199899.99999999997,231411.90242550644,569622.0119262333,231411.90242550644
9069,549899.9999999998,644717.529758312,935876.9836914979,644717.529758312
30885,632300.0000000001,684811.4922024758,436313.536540931,684811.4922024758
7665,99000.00000000004,40477.54883156319,141045.14996268493,40477.54883156319
1039,3249999.9999999986,1358809.1691320508,3065365.3831567415,1358809.1691320508
50285,719999.9999999995,281192.5583363213,467607.4255705109,281192.5583363213
35297,362200.0000000001,432459.6885775198,520386.31361146685,432459.6885775198
49433,3380000.0,849665.6382954529,1044046.0422076484,849665.6382954529
28679,369899.9999999998,419051.6687668863,486597.2220073684,419051.6687668863
20355,100000.00000000004,77202.95958843257,188574.8661444282,77202.95958843257
39540,419984.9999999997,255314.01151935366,200071.77343208517,255314.01151935366
23058,267000.0,273293.1452477401,303296.8847273562,273293.1452477401
5803,249000.00000000006,210515.1888852256,394110.5383497366,210515.1888852256
3862,479000.00000000035,415335.57824411767,209940.18184461904,415335.57824411767
68412,449900.00000000035,410614.0800330498,546975.0489447389,410614.0800330498
24237,399900.0,271997.1615512022,348581.82853507565,271997.1615512022
60312,525000.0000000003,697285.6936491732,398242.5273230606,697285.6936491732
5360,1400000.0000000007,1064604.1431011006,1076074.7971315694,1064604.1431011006
45837,625000.0000000002,957556.8494800752,524951.9346228264,957556.8494800752
73157,5994.999999999995,70842.58766445938,42452.727164112504,70842.58766445938
68037,143999.00000000012,175232.02174580854,232900.17437550524,175232.02174580854
33058,417198.99999999994,417824.3832253858,447000.95315317425,417824.3832253858
39654,210000.0,186282.09443071403,149981.11641974337,186282.09443071403
871,1385000.0000000012,1060840.3450451342,1045215.2675693996,1060840.3450451342
47669,159999.99999999997,312088.91606403555,288113.94527798274,312088.91606403555
40368,745900.0000000003,744004.3127032609,714011.2746888052,744004.3127032609
52800,244900.00000000015,420488.34044217673,264761.82729336875,420488.34044217673
11949,1549000.0000000002,508411.9261945033,1741005.3203334843,508411.9261945033
23454,218999.99999999988,159851.67770011607,244451.7134758393,159851.67770011607
23976,99899.99999999996,177234.22723126778,236271.26525685092,177234.22723126778
45360,169000.00000000012,278852.21271076513,382240.01522071584,278852.21271076513
74094,639300.0000000003,658152.0291974895,526409.1451070872,658152.0291974895
35793,1260000.0,668072.3023684735,1335226.9776831102,668072.3023684735
43539,112000.00000000004,118293.70477125239,374982.87867575855,118293.70477125239
612,44999999.999999985,13795713.343501799,2526370.273026127,13795713.343501799
47350,4995000.000000001,3436745.137348092,4352026.865731025,3436745.137348092
27824,89900.00000000007,84985.04342751594,66413.08291897878,84985.04342751594
31820,729750.0000000005,396933.7338243605,758646.8586814402,396933.7338243605
27562,139000.00000000003,133964.57229578932,142024.90695026726,133964.57229578932
47338,174900.00000000006,346746.23767919885,46606.11924345933,346746.23767919885
64758,255000.0000000001,388183.1409174904,529982.8277393071,388183.1409174904
45879,30000000.00000005,13213640.686477583,6174150.726545235,13213640.686477583
6526,1935000.0000000007,192459.29073784806,534156.2175465238,192459.29073784806
51255,199899.99999999997,169310.1982153151,260375.67990929328,169310.1982153151
75166,59900.00000000002,94401.64720621007,117967.84733605132,94401.64720621007
30556,25000.000000000004,37412.83518941142,85997.44727329585,37412.83518941142
72416,29899.999999999996,78990.6509183947,94070.46099552875,78990.6509183947
7606,39899.99999999998,67037.25081114158,131484.11214392135,67037.25081114158
24374,179900.00000000006,305199.07506121695,293020.81726011634,305199.07506121695
36650,284999.99999999994,255120.30710867493,251587.76132355072,255120.30710867493
45347,399900.0,537089.1517027576,546901.1715952741,537089.1517027576
37256,824099.9999999997,608227.0185061652,516766.89581491787,608227.0185061652
59321,1499999.9999999986,1041923.1715695335,1080337.4954391671,1041923.1715695335
72069,279899.99999999994,383779.02638422995,247254.30940915243,383779.02638422995
19957,1199899.999999999,482548.2158359181,685579.6871091436,482548.2158359181
1761,329000.0000000003,282316.7818022279,469576.9705588879,282316.7818022279
53522,539000.0000000001,694039.6569831788,620301.7661429876,694039.6569831788
20167,351139.9999999998,353350.86654609675,440215.0806421737,353350.86654609675
